ID	Area	Title	Description
23430	area-System.Memory	"System.SpanTests.ReadOnlySpanTests.OnSequenceEqualOfEqualSpansMakeSureEveryElementIsCompared failed with ""Xunit.Sdk.TrueException"" in CI"	Failed test: System.SpanTests.ReadOnlySpanTests.OnSequenceEqualOfEqualSpansMakeSureEveryElementIsCompared     COnfiguration: ubuntu16.10_release    Detail: https://ci.dot.net/job/dotnet_corefx/job/master/job/ubuntu16.10_release/3504/testReport/System.SpanTests/ReadOnlySpanTests/OnSequenceEqualOfEqualSpansMakeSureEveryElementIsCompared/    MESSAGE:  ~~~  Assert.True() Failure\nExpected: True\nActual: False  ~~~  STACK TRACE:  ~~~  at System.SpanTests.ReadOnlySpanTests.OnSequenceEqualOfEqualSpansMakeSureEveryElementIsCompared()   in /mnt/j/workspace/dotnet_corefx/master/ubuntu16.10_release/src/System.Memory/tests/ReadOnlySpan/SequenceEqual.T.cs:line 67  ~~~
23431	area-System.Runtime	"Test: System.Tests.DecimalTests/Parse_Invalid failed with ""System.ArgumentNullException"""	Opened on behalf of @Jiayili1  The test `System.Tests.DecimalTests/Parse_Invalid(value: null, style: Float, provider: null, exceptionType: typeof(System.ArgumentNullException))` has failed.  System.ArgumentNullException : Value cannot be null.\r     Parameter name: s          Stack Trace:             at System.Tests.DecimalTests.Parse_Invalid(String value, NumberStyles style, IFormatProvider provider, Type exceptionType) in E:\A\_work\441\s\corefx\src\System.Runtime\tests\System\DecimalTests.cs:line 699        at _$ILCT$.$ILT$ReflectionDynamicInvoke$.InvokeRetVIIII<System.__Canon, System.Int32, System.__Canon, System.__Canon>(Object thisPtr, IntPtr methodToCall, ArgSetupState argSetupState, Boolean targetIsThisCall)        at System.InvokeUtils.CalliIntrinsics.Call(IntPtr dynamicInvokeHelperMethod, IntPtr dynamicInvokeHelperGenericDictionary, Object thisPtr, IntPtr methodToCall, ArgSetupState argSetupState, Boolean isTargetThisCall)        at System.InvokeUtils.CallDynamicInvokeMethod(Object thisPtr, IntPtr methodToCall, Object thisPtrDynamicInvokeMethod, IntPtr dynamicInvokeHelperMethod, IntPtr dynamicInvokeHelperGenericDictionary, Object targetMethodOrDelegate, Object[] parameters, BinderBundle binderBundle, Boolean invokeMethodHelperIsThisCall, Boolean methodToCallIsThisCall) in CallDynamicInvokeMethod:line 16707566      Build : Master - 20170821.01 (UWP ILC Tests) Failing configurations: - Windows.10.Amd64.ClientRS3-x64   - Debug   - Release - Windows.10.Amd64.ClientRS3-x86   - Debug   - Release - Windows.10.Amd64-x86   - Debug  Detail: https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Filc~2F/build/20170821.01/workItem/System.Runtime.Tests/analysis/xunit/System.Tests.DecimalTests~2FParse_Invalid(value:%20null,%20style:%20Float,%20provider:%20null,%20exceptionType:%20typeof(System.ArgumentNullException))
23432	area-System.Runtime	"Tests under: System.Tests.EnvironmentTests failed with ""System.InvalidOperationException"""	Opened on behalf of @Jiayili1  The test `System.Tests.EnvironmentTests/GetFolderPath_UapExistAndAccessible(folder: Cookies)` has failed.  System.InvalidOperationException : The process has no package identity. (Exception from HRESULT: 0x80073D54)          Stack Trace:             at System.Runtime.InteropServices.McgMarshal.ThrowOnExternalCallFailed(Int32 hr, RuntimeTypeHandle typeHnd) in f:\dd\ndp\fxcore\CoreRT\src\System.Private.Interop\src\Shared\McgMarshal.cs:line 1012        at __Interop.ComCallHelpers.Call($__ComObject __this, RuntimeTypeHandle __typeHnd, Int32 __targetIndex, Void* arg0) in Call:line 15732480        at __Interop.ForwardComStubs.Stub_1<System.__Canon>($__ComObject __this, Int32 __targetIndex) in Stub_1:line 16707566        at System.Environment.GetFolderPathCoreCurrent($SpecialFolder folder) in E:\A\_work\441\s\corefx\src\System.Runtime.Extensions\src\System\Environment.WinRT.cs:line 117        at System.Environment.GetFolderPath($SpecialFolder folder, $SpecialFolderOption option) in E:\A\_work\441\s\corefx\src\System.Runtime.Extensions\src\System\Environment.cs:line 159        at System.Tests.EnvironmentTests.GetFolderPath_UapExistAndAccessible($SpecialFolder folder) in E:\A\_work\441\s\corefx\src\System.Runtime.Extensions\tests\System\EnvironmentTests.cs:line 289        at _$ILCT$.$ILT$ReflectionDynamicInvoke$.InvokeRetVI<System.Int32>(Object thisPtr, IntPtr methodToCall, ArgSetupState argSetupState, Boolean targetIsThisCall)        at System.InvokeUtils.CalliIntrinsics.Call(IntPtr dynamicInvokeHelperMethod, Object thisPtr, IntPtr methodToCall, ArgSetupState argSetupState, Boolean isTargetThisCall)        at System.InvokeUtils.CallDynamicInvokeMethod(Object thisPtr, IntPtr methodToCall, Object thisPtrDynamicInvokeMethod, IntPtr dynamicInvokeHelperMethod, IntPtr dynamicInvokeHelperGenericDictionary, Object targetMethodOrDelegate, Object[] parameters, BinderBundle binderBundle, Boolean invokeMethodHelperIsThisCall, Boolean methodToCallIsThisCall) in CallDynamicInvokeMethod:line 16707566      Build : Master - 20170821.01 (UWP ILC Tests) Failing configurations: - Windows.10.Amd64.ClientRS3-x64   - Debug   - Release  Detail: https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Filc~2F/build/20170821.01/workItem/System.Runtime.Extensions.Tests/analysis/xunit/System.Tests.EnvironmentTests~2FGetFolderPath_UapExistAndAccessible(folder:%20Cookies)
23433	area-System.Runtime	"Tests under: System.Tests.MathFTests failed with ""Xunit.Sdk.EqualException"""	Opened on behalf of @Jiayili1  The test `System.Tests.MathFTests/Round_Digits` has failed.  Assert.Equal() Failure\r     Expected: 3.42199993\r     Actual:   0.00100000005          Stack Trace:             at System.Tests.MathFTests.AssertEqual(Single expected, Single actual, Single variance) in E:\A\_work\441\s\corefx\src\System.Runtime.Extensions\tests\System\MathF.netcoreapp.cs:line 135        at System.Tests.MathFTests.Round_Digits() in E:\A\_work\441\s\corefx\src\System.Runtime.Extensions\tests\System\MathF.netcoreapp.cs:line 946        at _$ILCT$.$ILT$ReflectionDynamicInvoke$.InvokeRetV(Object thisPtr, IntPtr methodToCall, ArgSetupState argSetupState, Boolean targetIsThisCall)        at System.InvokeUtils.CalliIntrinsics.Call(IntPtr dynamicInvokeHelperMethod, Object thisPtr, IntPtr methodToCall, ArgSetupState argSetupState, Boolean isTargetThisCall)        at System.InvokeUtils.CallDynamicInvokeMethod(Object thisPtr, IntPtr methodToCall, Object thisPtrDynamicInvokeMethod, IntPtr dynamicInvokeHelperMethod, IntPtr dynamicInvokeHelperGenericDictionary, Object targetMethodOrDelegate, Object[] parameters, BinderBundle binderBundle, Boolean invokeMethodHelperIsThisCall, Boolean methodToCallIsThisCall) in CallDynamicInvokeMethod:line 16707566      Build : Master - 20170821.01 (UWP ILC Tests) Failing configurations: - Windows.10.Amd64.ClientRS3-x64   - Debug   - Release  Detail: https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Filc~2F/build/20170821.01/workItem/System.Runtime.Extensions.Tests/analysis/xunit/System.Tests.MathFTests~2FRound_Digits
23434	area-System.Runtime	"Tests under: System.Tests.MathTests failed with ""System.MissingMethodException"""	Opened on behalf of @Jiayili1  The test `System.Tests.MathTests/Clamp_Byte(value: 0, min: 1, max: 3, expected: 1)` has failed.  System.MissingMethodException : Method 'Math.Clamp(byte, byte, byte)' from assembly 'System.Runtime.Extensions' was not included in compilation, but was referenced in MathTests.Clamp_Byte(byte, byte, byte, byte). There may have been a missing assembly, or a dependency on a more recent Windows SDK release.          Stack Trace:             at System.Tests.MathTests.Clamp_Byte(Byte value, Byte min, Byte max, Byte expected)        at _$ILCT$.$ILT$ReflectionDynamicInvoke$.InvokeRetVIIII<System.Byte, System.Byte, System.Byte, System.Byte>(Object thisPtr, IntPtr methodToCall, ArgSetupState argSetupState, Boolean targetIsThisCall)        at System.InvokeUtils.CalliIntrinsics.Call(IntPtr dynamicInvokeHelperMethod, Object thisPtr, IntPtr methodToCall, ArgSetupState argSetupState, Boolean isTargetThisCall)        at System.InvokeUtils.CallDynamicInvokeMethod(Object thisPtr, IntPtr methodToCall, Object thisPtrDynamicInvokeMethod, IntPtr dynamicInvokeHelperMethod, IntPtr dynamicInvokeHelperGenericDictionary, Object targetMethodOrDelegate, Object[] parameters, BinderBundle binderBundle, Boolean invokeMethodHelperIsThisCall, Boolean methodToCallIsThisCall) in CallDynamicInvokeMethod:line 16707566      Build : Master - 20170821.01 (UWP ILC Tests) Failing configurations: - Windows.10.Amd64.ClientRS3-x64   - Debug   - Release  Detail: https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Filc~2F/build/20170821.01/workItem/System.Runtime.Extensions.Tests/analysis/xunit/System.Tests.MathTests~2FClamp_Byte(value:%200,%20min:%201,%20max:%203,%20expected:%201)
23435	area-System.Data	"Test: System.Data.SqlClient.Tests.SqlConnectionBasicTests/IntegratedAuthConnectionTest failed with ""System.Data.SqlClient.SqlException"""	Opened on behalf of @Jiayili1  The test `System.Data.SqlClient.Tests.SqlConnectionBasicTests/IntegratedAuthConnectionTest` has failed.  System.Data.SqlClient.SqlException : Connection Timeout Expired.  The timeout period elapsed during the post-login phase.  The connection could have timed out while waiting for server to complete the login process and respond; Or it could have timed out while attempting to create multiple active connections.  The duration spent while attempting to connect to this server was - [Pre-Login] initialization=1; handshake=17; [Login] initialization=0; authentication=1; [Post-Login] complete=3998; \r     ---- System.ComponentModel.Win32Exception : The wait operation timed out          Stack Trace:             at System.Data.SqlClient.SqlInternalConnection.OnError($SqlException exception, Boolean breakConnection, Action$1<Action> wrapCloseInAction) in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\SqlClient\SqlInternalConnection.cs:line 618        at System.Data.SqlClient.TdsParser.ThrowExceptionAndWarning($TdsParserStateObject stateObj, Boolean callerHasConnectionLock, Boolean asyncClose) in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\SqlClient\TdsParser.cs:line 1107        at System.Data.SqlClient.TdsParserStateObject.ThrowExceptionAndWarning(Boolean callerHasConnectionLock, Boolean asyncClose) in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\SqlClient\TdsParserStateObject.cs:line 932        at System.Data.SqlClient.TdsParserStateObject.ReadSniError($TdsParserStateObject stateObj, UInt32 error) in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\SqlClient\TdsParserStateObject.cs:line 2572        at System.Data.SqlClient.TdsParserStateObject.ReadSniSyncOverAsync() in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\SqlClient\TdsParserStateObject.cs:line 2107        at System.Data.SqlClient.TdsParserStateObject.TryReadNetworkPacket() in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\SqlClient\TdsParserStateObject.cs:line 2032        at System.Data.SqlClient.TdsParserStateObject.TryPrepareBuffer() in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\SqlClient\TdsParserStateObject.cs:line 1077        at System.Data.SqlClient.TdsParserStateObject.TryReadByte(Byte& value) in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\SqlClient\TdsParserStateObject.cs:line 1311        at System.Data.SqlClient.TdsParser.TryRun($RunBehavior runBehavior, $SqlCommand cmdHandler, $SqlDataReader dataStream, $BulkCopySimpleResultSet bulkCopyHandler, $TdsParserStateObject stateObj, Boolean& dataReady) in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\SqlClient\TdsParser.cs:line 1590        at System.Data.SqlClient.TdsParser.Run($RunBehavior runBehavior, $SqlCommand cmdHandler, $SqlDataReader dataStream, $BulkCopySimpleResultSet bulkCopyHandler, $TdsParserStateObject stateObj) in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\SqlClient\TdsParser.cs:line 1493        at System.Data.SqlClient.SqlInternalConnectionTds.CompleteLogin(Boolean enlistOK) in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\SqlClient\SqlInternalConnectionTds.cs:line 1005        at System.Data.SqlClient.SqlInternalConnectionTds.AttemptOneLogin($ServerInfo serverInfo, Boolean ignoreSniOpenTimeout, $TimeoutTimer timeout, Boolean withFailover) in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\SqlClient\SqlInternalConnectionTds.cs:line 1591        at System.Data.SqlClient.SqlInternalConnectionTds.LoginNoFailover$catch$0() in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\SqlClient\SqlInternalConnectionTds.cs:line 1332        at System.Data.SqlClient.SqlInternalConnectionTds.OpenLoginEnlist$catch$0() in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\SqlClient\SqlInternalConnectionTds.cs:line 1184        at System.Data.SqlClient.SqlInternalConnectionTds..ctor($DbConnectionPoolIdentity identity, $SqlConnectionString connectionOptions, Object providerInfo, Boolean redirectedUserInstance, $SqlConnectionString userConnectionOptions, $SessionData reconnectSessionData, Boolean applyTransientFaultHandling) in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\SqlClient\SqlInternalConnectionTds.cs:line 355        at System.Data.SqlClient.SqlInternalConnectionTds..ctor$catch$0() in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\SqlClient\SqlInternalConnectionTds.cs:line 374        at System.Data.SqlClient.SqlConnectionFactory.CreateConnection($DbConnectionOptions options, $DbConnectionPoolKey poolKey, Object poolGroupProviderInfo, $DbConnectionPool pool, $DbConnection owningConnection, $DbConnectionOptions userOptions) in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\SqlClient\SqlConnectionFactory.cs:line 135        at System.Data.ProviderBase.DbConnectionFactory.CreatePooledConnection($DbConnectionPool pool, $DbConnection owningObject, $DbConnectionOptions options, $DbConnectionPoolKey poolKey, $DbConnectionOptions userOptions) in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\ProviderBase\DbConnectionFactory.cs:line 113        at System.Data.ProviderBase.DbConnectionPool.CreateObject$catch$3() in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\ProviderBase\DbConnectionPool.cs:line 755        at System.Data.ProviderBase.DbConnectionPool.UserCreateRequest($DbConnection owningObject, $DbConnectionOptions userOptions, $DbConnectionInternal oldConnection) in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\ProviderBase\DbConnectionPool.cs:line 1606        at System.Data.ProviderBase.DbConnectionPool.TryGetConnection$catch$1() in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\ProviderBase\DbConnectionPool.cs:line 1132        at System.Data.ProviderBase.DbConnectionPool.TryGetConnection($DbConnection owningObject, TaskCompletionSource$1<$DbConnectionInternal> retry, $DbConnectionOptions userOptions, $DbConnectionInternal& connection) in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\ProviderBase\DbConnectionPool.cs:line 1044        at System.Data.ProviderBase.DbConnectionFactory.TryGetConnection($DbConnection owningConnection, TaskCompletionSource$1<$DbConnectionInternal> retry, $DbConnectionOptions userOptions, $DbConnectionInternal oldConnection, $DbConnectionInternal& connection) in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\ProviderBase\DbConnectionFactory.cs:line 289        at System.Data.ProviderBase.DbConnectionInternal.TryOpenConnectionInternal$catch$0() in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\ProviderBase\DbConnectionInternal.cs:line 700        at System.Data.SqlClient.SqlInternalConnectionTds.TryReplaceConnection($DbConnection outerConnection, $DbConnectionFactory connectionFactory, TaskCompletionSource$1<$DbConnectionInternal> retry, $DbConnectionOptions userOptions) in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\SqlClient\SqlInternalConnectionTds.cs:line 1902        at System.Data.SqlClient.SqlConnection.TryOpen(TaskCompletionSource$1<$DbConnectionInternal> retry) in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\SqlClient\SqlConnection.cs:line 1031        at System.Data.SqlClient.SqlConnection.Open$catch$0() in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\src\System\Data\SqlClient\SqlConnection.cs:line 606        at System.Data.SqlClient.Tests.SqlConnectionBasicTests.IntegratedAuthConnectionTest() in E:\A\_work\887\s\corefx\src\System.Data.SqlClient\tests\FunctionalTests\SqlConnectionTest.cs:line 38        at _$ILCT$.$ILT$ReflectionDynamicInvoke$.InvokeRetV(Object thisPtr, IntPtr methodToCall, ArgSetupState argSetupState, Boolean targetIsThisCall)        at System.InvokeUtils.CalliIntrinsics.Call(IntPtr dynamicInvokeHelperMethod, Object thisPtrForDynamicInvokeHelperMethod, Object thisPtr, IntPtr methodToCall, ArgSetupState argSetupState)        at System.InvokeUtils.CallDynamicInvokeMethod(Object thisPtr, IntPtr methodToCall, Object thisPtrDynamicInvokeMethod, IntPtr dynamicInvokeHelperMethod, IntPtr dynamicInvokeHelperGenericDictionary, Object targetMethodOrDelegate, Object[] parameters, BinderBundle binderBundle, Boolean invokeMethodHelperIsThisCall, Boolean methodToCallIsThisCall) in CallDynamicInvokeMethod:line 16707566          ----- Inner Stack Trace -----      Build : UWP 6.0 - 20170821.01 (UWP ILC Tests) Failing configurations: - Windows.10.Amd64.ClientRS3-x86   - Release  Detail: https://mc.dot.net/#/product/netcore/uwp60/source/official~2Fcorefx~2Frelease~2Fuwp6.0~2F/type/test~2Ffunctional~2Filc~2F/build/20170821.01/workItem/System.Data.SqlClient.Tests/analysis/xunit/System.Data.SqlClient.Tests.SqlConnectionBasicTests~2FIntegratedAuthConnectionTest
23436	area-Infrastructure	System.Runtime.Extensions nuget package installs signed dll (v4.6.24705.1)	When referencing System.Runtime.Extensions (4.3.0) (or anything that makes uses of it), the dll that gets downloaded/deployed seems to be v4.6.24705.1 as opposed to the standard unsigned version as per the rest of the system dlls. The results in issues such as the following when attempting to publish for ubuntu 16.04.     ```  Unhandled Exception: System.IO.FileLoadException: Could not load file or assembly 'System.Runtime.Extensions, Version=4.2.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a'. The located assembly's manifest definition does not match the assembly reference. (Exception from HRESULT: 0x80131040)     at Microsoft.Extensions.CommandLineUtils.CommandLineApplication..ctor(Boolean throwOnUnexpectedArg)  ```    Issue was not present when targeting .NET Core 1.1 and only presented itself after upgrading to .NET Core 2.0.    Any advice on how to get around this?    (Have attempted to clear nuget cache without any luck).    [EDIT] Fixed exception formatting by @karelz    [EDIT] Added details around affected version by @onematchfox.
23437	area-System.Runtime	S.R.CS.Unsafe.AsRef remove unnecessary IL instructions for netcoreapp	Fixes https://github.com/dotnet/coreclr/issues/13341 or at least the `Unsafe` part of this.    WIP! Submitting PR to get feedback.    @jkotas
23438	area-System.Collections	ConcurrentDictionary: ApproximateCount	## Proposed API  ```cs          public class ConcurrentDictionary<TKey, TValue> : ...      {           ...           public int ApproximateCount { get; }           ...      }  ```  ## Rationale and Usage    Following the discussion from #3357, there seemed to be a consensus that an `ApproximateCount` property can fit plenty of use cases and can be implemented to be faster than `Count` (i.e avoid locking).    For example, we might have a cache implementation that does some cleanup or flush-to-disk after reaching some arbitrarily defined X items in the dictionary:  ```cs      if (map.Count > 10000) cleanup();  ```  In this use-case it doesn't really matter what the exact value of X is, and is perfectly tolerable if some race condition causes it to be inaccurate once in a while, but the action itself might be called a lot and in quick succession (maybe even in a tight loop), so the cost of the lock in `Count` is not negligible, and the developer might prefer to write `if (map.ApproximateCount> 10000) cleanup();` instead to avoid that cost.    Another use-case with similar rationale behind it might be when we want to construct a list from a dictionary (or multiple dictionaries/collections), and need to come up with a reasonable estimate of the list's capacity before-hand to avoid extra copies.   We could then write something like: `List<T> list = new List<T>(map1.ApproximateCount + map2.ApproximateCount);`, if we believe that the cost of using `Count` would be greater than the occasional non-exact list capacity.
23440	area-System.IO	Investigate rel OSX ZipFile failures	Some ZipFile tests are failing on OSX in rel/1.0.0 and rel/1.1.0 because they're unable to match file names to entries in the FileData class. We need to investigate why they're only failing on rel e.g. if they're missing some recent test fixes and determine if there is something more insidious happening.     PR's to disable the tests temporarily:  https://github.com/dotnet/corefx/pull/23346  https://github.com/dotnet/corefx/pull/23359
23441	area-System.Net	 System.Net.Tests.WebProxyTest/WebProxy_BypassOnLocal_MatchesExpected failure on SUSE	https://mc.dot.net/#/user/dotnet-maestro-bot/pr~2Fjenkins~2Fdotnet~2Fcorefx~2Frelease~2Fuwp6.0~2F/test~2Ffunctional~2Fcli~2F/f902382494decbafaa7eefe4935d2a074f926d15/workItem/System.Net.WebProxy.Tests/analysis/xunit/System.Net.Tests.WebProxyTest~2FWebProxy_BypassOnLocal_MatchesExpected    Unhandled Exception of Type System.Net.Internals.SocketExceptionFactory+ExtendedSocketException  Message :  `System.Net.Internals.SocketExceptionFactory+ExtendedSocketException : No such device or address`    Stack Trace:  ```     at System.Net.Dns.InternalGetHostByName(String hostName, Boolean includeIPv6) in /mnt/j/workspace/dotnet_corefx/release_uwp6.0/linux-TGroup_netcoreapp+CGroup_Release+AGroup_x64+TestOuter_false_prtest/src/System.Net.NameResolution/src/System/Net/DNS.cs:line 46     at System.Net.Dns.ResolveCallback(Object context) in /mnt/j/workspace/dotnet_corefx/release_uwp6.0/linux-TGroup_netcoreapp+CGroup_Release+AGroup_x64+TestOuter_false_prtest/src/System.Net.NameResolution/src/System/Net/DNS.cs:line 290  --- End of stack trace from previous location where exception was thrown ---     at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()     at System.Net.Dns.HostResolutionEndHelper(IAsyncResult asyncResult) in /mnt/j/workspace/dotnet_corefx/release_uwp6.0/linux-TGroup_netcoreapp+CGroup_Release+AGroup_x64+TestOuter_false_prtest/src/System.Net.NameResolution/src/System/Net/DNS.cs:line 420     at System.Net.Dns.EndGetHostEntry(IAsyncResult asyncResult) in /mnt/j/workspace/dotnet_corefx/release_uwp6.0/linux-TGroup_netcoreapp+CGroup_Release+AGroup_x64+TestOuter_false_prtest/src/System.Net.NameResolution/src/System/Net/DNS.cs:line 562     at System.Threading.Tasks.TaskFactory`1.FromAsyncCoreLogic(IAsyncResult iar, Func`2 endFunction, Action`1 endAction, Task`1 promise, Boolean requiresSynchronization)  --- End of stack trace from previous location where exception was thrown ---     at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()     at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)     at System.Net.Tests.WebProxyTest.<BypassOnLocal_MemberData>d__10.MoveNext()     at System.Linq.Enumerable.SelectEnumerableIterator`2.MoveNext() in /mnt/j/workspace/dotnet_corefx/release_uwp6.0/linux-TGroup_netcoreapp+CGroup_Release+AGroup_x64+TestOuter_false_prtest/src/System.Linq/src/System/Linq/Select.cs:line 129  ```
23442	area-System.Data	[release/uwp6.0] Wrap CultureCulture assignments in RemoteInvoke	Setting current culture or UI culture should be set remotely in our tests.  The change also removes class derivation from DataSetAssertion so as to force correct inheritance behavior.    Related issue: #23282   PR of fix: #23392 (this fix was ported against release/uwp6.0 to make current PR)    cc: @danmosemsft 
23443	area-System.Data	SqlClient Connection Pooling error	Hello , I have an Webapi that connect to different sql servers, we enabled connection pooling for both connections. Recently we need to apply a patch to one server, so we need to restart it. The result was that the connection pool blow the whole application.     Different ways it fails:    - When app starts, and you try to do first query to initialized the pool. If the server is not available or cannot connect.   - After app starts and one of the server is not available, the app will eventually crash.   - After app starts and you get intermittent connection availability, the app will eventually crash.    I test this on the new core 2.0 , and also on 1.1.2 both on windows and linux , same result.    this is the stack error that I get on core 2.0    System.Data.SqlClient.SqlException: A network-related or instance-specific error occurred while establishing a connection to SQL Server. The server was not found or was not accessible. Verify that the instance name is correct and that SQL Server is configured to allow remote connections. (provider: TCP Provider, error: 35 - An internal exception was caught) ---> System.AggregateException: One or more errors occurred. (Connection refused 10.40.40.106:1433) ---> System.Net.Internals.SocketExceptionFactory+ExtendedSocketException: Connection refused 10.40.40.106:1433     at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()     at System.Net.Sockets.Socket.EndConnect(IAsyncResult asyncResult)     at System.Net.Sockets.Socket.<>c.<ConnectAsync>b__267_0(IAsyncResult iar)  --- End of stack trace from previous location where exception was thrown ---     at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()     at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)     at System.Data.SqlClient.SNI.SNITCPHandle.<ConnectAsync>d__22.MoveNext()     --- End of inner exception stack trace ---     at System.Threading.Tasks.Task.ThrowIfExceptional(Boolean includeTaskCanceledExceptions)     at System.Threading.Tasks.Task.Wait(Int32 millisecondsTimeout, CancellationToken cancellationToken)     at System.Threading.Tasks.Task.Wait(TimeSpan timeout)     at System.Data.SqlClient.SNI.SNITCPHandle..ctor(String serverName, Int32 port, Int64 timerExpire, Object callbackObject, Boolean parallel)     --- End of inner exception stack trace ---     at System.Data.SqlClient.SqlInternalConnectionTds..ctor(DbConnectionPoolIdentity identity, SqlConnectionString connectionOptions, Object providerInfo, Boolean redirectedUserInstance, SqlConnectionString userConnectionOptions, SessionData reconnectSessionData, Boolean applyTransientFaultHandling)     at System.Data.SqlClient.SqlConnectionFactory.CreateConnection(DbConnectionOptions options, DbConnectionPoolKey poolKey, Object poolGroupProviderInfo, DbConnectionPool pool, DbConnection owningConnection, DbConnectionOptions userOptions)     at System.Data.ProviderBase.DbConnectionFactory.CreatePooledConnection(DbConnectionPool pool, DbConnection owningObject, DbConnectionOptions options, DbConnectionPoolKey poolKey, DbConnectionOptions userOptions)     at System.Data.ProviderBase.DbConnectionPool.CreateObject(DbConnection owningObject, DbConnectionOptions userOptions, DbConnectionInternal oldConnection)     at System.Data.ProviderBase.DbConnectionPool.PoolCreateRequest(Object state)     at System.Threading.ExecutionContext.Run(ExecutionContext executionContext, ContextCallback callback, Object state)     at System.Threading.ThreadPoolWorkQueue.Dispatch()  Aborted      I wrote a simple console test that helps to reproduced the issue.   [Test.txt](https://github.com/dotnet/corefx/files/1239779/Test.txt)    The problem is that there is no way to catch the exception since it happens at the framework level, so the entire app crash.  If we removed the Min Pool Size the app wont crash.      
23444	area-System.IO	Resetting attributes broken in brokered locations	Related to PR: #23316    Setting attributes twice on a file in a brokered location under UAP doesn't work. Issue is understood, need a new drop of FileApiInterop to fix.
23447	area-System.IO	Disable failing compression test on OSX High Sierra	Port https://github.com/dotnet/corefx/pull/23276 to release/2.0.0    resolves https://github.com/dotnet/corefx/issues/21427
23448	area-System.Numerics	Update documentation for `System.Numerics.Vector<T>` to be more explicit.	This was raised in the dotnet/corefx gitter channel.    It is not currently clear from the documentation that the types exposed by the `System.Numerics.Vectors` assembly are not meant for general purpose `Vector` operations and that the types are heavily tied to the underlying hardware.    The documentation for this could be greatly improved.    Some types, such as `Vector<T>` should have explicit (and readily visible) documentation that its element count is limited to `Vector<T>.Count`, and that certain methods (such as the [Vector<T>(T[])](https://msdn.microsoft.com/en-us/library/dn877694(v=vs.111).aspx) constructor) will only use the first `Vector<T>.Count` elements and ignore the remaining.
23449	area-System.Diagnostics	PrivateMemorySize64	Writing code in Dotcore 2.0 and trying to use ```Process.GetCurrentProcess().PrivateMemorySize64``` on Linux will yield 0 as a result where by Windows OS's return the expected results.    Is this intended ?
